1629638009;;-3.435
1629647978;;-5.652
1629657978;;-4.625
1629661062;18.117;
1629665216;25.127;
1629667978;;-3.286
1629677947;;-1.745
1629687947;;1.528
1629697915;;4.583
1629707915;;6.655
1629710991;17.117;
1629715143;25.874;
1629717884;;8.919
1629727884;;9.433
1629737884;;8.507
1629747853;;11.265
1629757853;;14.692
1629760786;15.370;
1629767822;;13.617
1629764920;27.500;
1629777822;;12.410
1629787791;;12.893
1629797791;;12.618
1629807760;;11.694
1629810503;13.876;
1629817760;;11.148
1629814651;29.873;
1629827729;;12.008
1629837729;;12.182
1629847729;;12.062
1629857697;;12.374
1629860520;14.371;
1629864693;29.620;
1629867697;;12.102
1629877666;;11.557
1629887666;;11.714
1629897635;;12.261
1629907635;;12.092
1629910679;15.250;
1629917604;;11.642
1629914844;27.741;
1629927604;;10.168
1629937573;;4.847
1629947573;;6.097
1629957573;;7.019
1629960665;15.744;
1629964827;27.994;
1629967542;;6.770
1629977510;;6.101
1629987510;;6.363
1629997479;;6.135
1630007479;;6.193
1630010660;16.502;
1630014824;28.368;
1630017448;;6.708
1630027448;;7.262
1630037448;;7.455
1630047417;;8.123
1630057417;;10.759
1630060659;15.997;
1630064819;28.126;
1630067417;;13.074
1630077386;;12.120
1630087386;;11.530
1630097355;;11.425
1630107355;;11.301
1630110588;15.623;
1630114744;28.500;
1630117355;;10.793
1630127324;;10.560
1630137324;;11.008
1630147292;;10.763
1630157292;;10.576
1630160563;15.623;
1630164725;28.247;
1630167292;;10.584
1630177261;;10.183
1630187261;;9.746
1630197261;;7.191
1630207261;;5.823
1630210628;15.876;
1630217230;;6.942
1630214796;27.126;
1630227230;;8.042
1630237230;;9.304
1630247199;;10.856
1630257199;;11.210
1630260681;16.623;
1630267168;;10.613
1630264839;26.994;
1630277168;;9.708
1630287168;;9.346
1630297137;;8.645
1630307137;;8.566
1630310666;17.370;
1630314830;27.741;
1630317137;;9.042
1630327105;;9.404
1630337105;;9.333
1630347074;;9.412
1630357074;;9.727
1630360709;17.502;
1630364871;27.368;
1630367043;;9.584
1630377043;;9.855
1630387043;;9.800
1630397012;;9.577
1630407012;;9.377
1630410740;17.370;
1630414898;27.247;
1630416981;;9.360
1630426981;;9.353
1630436981;;9.462
1630446950;;9.568
1630456950;;9.407
1630460717;17.249;
1630464879;27.247;
1630466919;;9.243
1630476919;;9.316
1630486887;;9.419
1630496887;;9.455
1630506856;;9.642
1630510748;16.996;
1630514912;26.621;
1630516856;;9.657
1630526825;;9.602
1630536825;;9.679
1630546825;;9.770
1630556794;;9.709
1630560731;17.117;
1630564889;27.247;
1630566794;;9.614
1630576763;;9.431
1630586763;;9.356
1630596732;;9.364
1630606732;;9.430
1630610694;17.370;
1630614854;27.741;
1630616700;;9.430
1630626700;;9.394
1630636669;;9.366
1630646669;;9.357
1630656638;;9.410
1630660691;17.117;
1630666638;;9.515
1630664851;27.621;
1630676638;;9.568
1630686607;;9.562
1630696607;;9.550
1630706607;;9.455
1630710684;17.117;
1630716576;;9.520
1630714844;27.621;
1630726576;;9.506
1630736545;;9.448
1630746545;;9.394
1630756545;;9.273
1630760673;16.876;
1630764835;27.368;
1630766514;;9.287
1630776514;;9.366
1630786482;;9.430
1630796482;;9.477
1630806482;;9.497
1630810686;16.744;
1630816451;;9.578
1630814848;27.126;
1630826451;;9.696
1630836451;;9.764
1630846420;;9.782
1630856420;;9.720
1630860679;16.744;
1630864839;27.500;
1630866420;;9.720
1630876389;;9.632
1630886389;;9.564
1630896389;;9.544
1630906358;;9.463
1630910648;16.996;
1630914806;27.873;
1630916358;;9.370
1630926358;;9.286
1630936327;;9.256
1630946327;;9.304
1630956327;;9.357
1630960641;17.117;
1630964800;27.741;
1630966296;;9.396
1630976296;;9.462
1630986296;;9.527
1630996264;;9.522
1631006264;;9.518
1631010620;16.876;
1631014777;27.741;
1631016264;;9.512
1631026233;;9.523
1631036233;;9.475
1631046233;;9.454
1631056202;;9.437
1631060594;16.623;
1631064754;27.621;
1631066202;;9.445
1631076202;;9.471
1631086171;;9.502
1631096171;;9.471
1631106140;;9.489
1631110593;16.502;
1631116140;;9.536
1631114755;27.741;
1631126140;;9.621
1631136109;;9.739
1631146109;;9.758
1631156109;;9.775
1631160578;16.623;
1631164734;27.873;
1631166077;;9.770
1631176077;;9.728
1631186077;;9.730
1631196046;;9.685
1631206046;;9.565
1631210545;16.876;
1631214707;27.994;
1631216046;;9.496
1631226015;;9.486
1631236015;;9.448
1631246015;;9.437
1631255984;;9.462
1631260528;16.876;
1631264688;27.994;
1631265984;;9.486
1631275984;;9.574
1631285984;;9.560
1631295953;;9.577
1631305953;;9.575
1631315953;;9.559
1631310515;16.744;
1631314675;27.994;
1631325922;;9.557
1631335922;;9.538
1631345922;;9.449
1631355891;;9.430
1631360494;16.502;
1631365891;;9.394
1631375891;;9.348
1631385859;;9.384
1631395859;;9.313
1631405859;;9.295
1631410485;16.502;
1631415828;;9.368
1631425828;;9.398
1631435828;;9.395
1631445828;;9.393
1631455797;;9.410
1631460476;16.502;
1631465797;;9.475
1631464638;27.873;
1631475766;;9.518
1631485766;;9.517
1631495766;;9.463
1631505735;;9.426
1631510469;16.876;
1631515735;;9.341
1631514629;27.741;
1631525735;;9.360
1631535735;;9.357
1631545704;;9.350
1631555704;;9.357
1631560458;17.117;
1631565704;;9.404
1631564616;27.873;
1631575672;;9.469
1631585672;;9.577
1631595672;;9.647
1631605641;;9.630
1631610417;16.996;
1631615641;;9.693
1631614577;27.994;
1631625641;;9.633
1631635610;;9.595
1631645610;;9.648
1631655579;;9.645
1631660396;16.996;
1631664558;27.873;
1631665579;;9.653
1631675579;;9.648
1631685548;;9.650
1631695548;;9.642
1631705548;;9.599
1631715517;;9.548
1631710393;16.996;
1631714555;27.621;
1631725517;;9.574
1631735517;;9.558
1631745486;;9.540
1631755486;;9.553
1631760368;16.996;
1631765486;;9.541
1631764524;27.621;
1631775454;;9.562
1631785454;;9.577
1631795454;;9.557
1631805423;;9.497
1631815423;;9.509
1631810335;17.249;
1631814495;27.621;
1631825392;;9.480
1631835392;;9.462
1631845392;;9.472
1631855361;;9.423
1631860316;17.249;
1631865361;;9.431
1631864476;27.741;
1631875330;;9.418
1631885330;;9.410
1631895299;;9.377
1631905299;;9.359
1631910307;17.370;
1631915299;;9.348
1631914471;27.621;
1631925267;;9.333
1631935267;;9.342
1631945236;;9.365
1631955236;;9.381
1631965236;;9.388
1631960300;17.502;
1631964460;27.621;
1631975205;;9.351
1631985205;;9.380
1631995205;;9.407
1632005174;;9.412
1632015174;;9.450
1632010275;17.370;
1632014433;27.500;
1632025143;;9.502
